
Key: $ Phrase:  $: Value: -1.5
Key: i Phrase:  irritatingly Value: -2
Key: i Phrase:  irritation Value: -2.3
Key: i Phrase:  irritations Value: -1.5
Key: i Phrase:  irritative Value: -2
Key: i Phrase:  isolatable Value: 0.2
Key: i Phrase:  isolate Value: -0.8
Key: i Phrase:  isolated Value: -1.3
Key: i Phrase:  isolates Value: -1.3
Key: i Phrase:  isolation Value: -1.7
Key: i Phrase:  isolationism Value: 0.4
Key: i Phrase:  isolationist Value: 0.7
Key: i Phrase:  isolations Value: -0.5
Key: i Phrase:  isolator Value: -0.4
Key: i Phrase:  isolators Value: -0.4
Key: i Phrase:  itchy Value: -1.1
Key: j Phrase:  j/j Value: 2
Key: j Phrase:  j/k Value: 1.6
Key: j Phrase:  j/p Value: 1.4
Key: j Phrase:  j/t Value: -0.2
Key: j Phrase:  j/w Value: 1
Key: j Phrase:  j4f Value: 1.4
Key: j Phrase:  j4g Value: 1.7
Key: j Phrase:  jho Value: 0.8
Key: j Phrase:  jhomf Value: 1
Key: j Phrase:  jj Value: 1
Key: j Phrase:  jk Value: 0.9
Key: j Phrase:  jp Value: 0.8
Key: j Phrase:  jt Value: 0.9
Key: j Phrase:  jw Value: 1.6
Key: j Phrase:  jealz Value: -1.2
Key: j Phrase:  jackass Value: -1.8
Key: j Phrase:  jackasses Value: -2.8
Key: j Phrase:  jaded Value: -1.6
Key: j Phrase:  jailed Value: -2.2
Key: j Phrase:  jaunty Value: 1.2
Key: j Phrase:  jealous Value: -2
Key: j Phrase:  jealousies Value: -2
Key: j Phrase:  jealously Value: -2
Key: j Phrase:  jealousness Value: -1.7
Key: j Phrase:  jealousy Value: -1.3
Key: j Phrase:  jeopardy Value: -2.1
Key: j Phrase:  jerk Value: -1.4
Key: j Phrase:  jerked Value: -0.8
Key: j Phrase:  jerks Value: -1.1
Key: j Phrase:  jewel Value: 1.5
Key: j Phrase:  jewels Value: 2
Key: j Phrase:  jocular Value: 1.2
Key: j Phrase:  join Value: 1.2
Key: j Phrase:  joke Value: 1.2
Key: j Phrase:  joked Value: 1.3
Key: j Phrase:  joker Value: 0.5
Key: j Phrase:  jokes Value: 1
Key: j Phrase:  jokester Value: 1.5
Key: j Phrase:  jokesters Value: 0.9
Key: j Phrase:  jokey Value: 1.1
Key: j Phrase:  joking Value: 0.9
Key: j Phrase:  jollied Value: 2.4
Key: j Phrase:  jollier Value: 2.4
Key: j Phrase:  jollies Value: 2
Key: j Phrase:  jolliest Value: 2.9
Key: j Phrase:  jollification Value: 2.2
Key: j Phrase:  jollifications Value: 2
Key: j Phrase:  jollify Value: 2.1
Key: j Phrase:  jollily Value: 2.7
Key: j Phrase:  jolliness Value: 2.5
Key: j Phrase:  jollities Value: 1.7
Key: j Phrase:  jollity Value: 1.8
Key: j Phrase:  jolly Value: 2.3
Key: j Phrase:  jollying Value: 2.3
Key: j Phrase:  jovial Value: 1.9
Key: j Phrase:  joy Value: 2.8
Key: j Phrase:  joyance Value: 2.3
Key: j Phrase:  joyed Value: 2.9
Key: j Phrase:  joyful Value: 2.9
Key: j Phrase:  joyfuller Value: 2.4
Key: j Phrase:  joyfully Value: 2.5
Key: j Phrase:  joyfulness Value: 2.7
Key: j Phrase:  joying Value: 2.5
Key: j Phrase:  joyless Value: -2.5
Key: j Phrase:  joylessly Value: -1.7
Key: j Phrase:  joylessness Value: -2.7
Key: j Phrase:  joyous Value: 3.1
Key: j Phrase:  joyously Value: 2.9
Key: j Phrase:  joyousness Value: 2.8
Key: j Phrase:  joypop Value: -0.2
Key: j Phrase:  joypoppers Value: -0.1
Key: j Phrase:  joyridden Value: 0.6
Key: j Phrase:  joyride Value: 1.1
Key: j Phrase:  joyrider Value: 0.7
Key: j Phrase:  joyriders Value: 1.3
Key: j Phrase:  joyrides Value: 0.8
Key: j Phrase:  joyriding Value: 0.9
Key: j Phrase:  joyrode Value: 1
Key: j Phrase:  joys Value: 2.2
Key: j Phrase:  joystick Value: 0.7
Key: j Phrase:  joysticks Value: 0.2
Key: j Phrase:  jubilant Value: 3
Key: j Phrase:  jumpy Value: -1
Key: j Phrase:  justice Value: 2.4
Key: j Phrase:  justifiably Value: 1
Key: j Phrase:  justified Value: 1.7
Key: k Phrase:  k4y Value: 2.3
Key: k Phrase:  kfy Value: 2.3
Key: k Phrase:  kia Value: -3.2
Key: k Phrase:  kk Value: 1.5
Key: k Phrase:  kmuf Value: 2.2
Key: k Phrase:  keen Value: 1.5
Key: k Phrase:  keened Value: 0.3
Key: k Phrase:  keener Value: 0.5
Key: k Phrase:  keeners Value: 0.6
Key: k Phrase:  keenest Value: 1.9
Key: k Phrase:  keening Value: -0.7
Key: k Phrase:  keenly Value: 1
Key: k Phrase:  keenness Value: 1.4
Key: k Phrase:  keens Value: 0.1
Key: k Phrase:  kewl Value: 1.3
Key: k Phrase:  kidding Value: 0.4
Key: k Phrase:  kill Value: -3.7
Key: k Phrase:  killdeer Value: -1.1
Key: k Phrase:  killdeers Value: -0.1
Key: k Phrase:  killdees Value: -0.6
Key: k Phrase:  killed Value: -3.5
Key: k Phrase:  killer Value: -3.3
Key: k Phrase:  killers Value: -3.3
Key: k Phrase:  killick Value: 0.1
Key: k Phrase:  killie Value: -0.1
Key: k Phrase:  killifish Value: -0.1
Key: k Phrase:  killifishes Value: -0.1
Key: k Phrase:  killing Value: -3.4
Key: k Phrase:  killingly Value: -2.6
Key: k Phrase:  killings Value: -3.5
Key: k Phrase:  killjoy Value: -2.1
Key: k Phrase:  killjoys Value: -1.7
Key: k Phrase:  killock Value: -0.3
Key: k Phrase:  killocks Value: -0.4
Key: k Phrase:  kills Value: -2.5
Key: k Phrase:  kind Value: 2.4
Key: k Phrase:  kinder Value: 2.2
Key: k Phrase:  kindly Value: 2.2
Key: k Phrase:  kindness Value: 2
Key: k Phrase:  kindnesses Value: 2.3
Key: k Phrase:  kiss Value: 1.8
Key: k Phrase:  kissable Value: 2
Key: k Phrase:  kissably Value: 1.9
Key: k Phrase:  kissed Value: 1.6
Key: k Phrase:  kisser Value: 1.7
Key: k Phrase:  kissers Value: 1.5
Key: k Phrase:  kisses Value: 2.3
Key: k Phrase:  kissing Value: 2.7
Key: k Phrase:  kissy Value: 1.8
Key: k Phrase:  kudos Value: 2.3
Key: l Phrase:  l Value: 2
Key: l Phrase:  l&r Value: 2.2
Key: l Phrase:  laoj Value: 1.3
Key: l Phrase:  lmao Value: 2.9
Key: l Phrase:  lmbao Value: 1.8
Key: l Phrase:  lmfao Value: 2.5
Key: l Phrase:  lmso Value: 2.7
Key: l Phrase:  lol Value: 1.8
Key: l Phrase:  lolz Value: 2.7
Key: l Phrase:  lts Value: 1.6
Key: l Phrase:  ly Value: 2.6
Key: l Phrase:  ly4e Value: 2.7
Key: l Phrase:  lya Value: 3.3
Key: l Phrase:  lyb Value: 3
Key: l Phrase:  lyl Value: 3.1
Key: l Phrase:  lylab Value: 2.7
Key: l Phrase:  lylas Value: 2.6
Key: l Phrase:  lylb Value: 1.6
Key: l Phrase:  lack Value: -1.3
Key: l Phrase:  lackadaisical Value: -1.6
Key: l Phrase:  lag Value: -1.4
Key: l Phrase:  lagged Value: -1.2
Key: l Phrase:  lagging Value: -1.1
Key: l Phrase:  lags Value: -1.5
Key: l Phrase:  laidback Value: 0.5
Key: l Phrase:  lame Value: -1.8
Key: l Phrase:  lamebrain Value: -1.6
Key: l Phrase:  lamebrained Value: -2.5
Key: l Phrase:  lamebrains Value: -1.2
Key: l Phrase:  lamedh Value: 0.1
Key: l Phrase:  lamella Value: -0.1
Key: l Phrase:  lamellae Value: -0.1
Key: l Phrase:  lamellas Value: 0.1
Key: l Phrase:  lamellibranch Value: 0.2
Key: l Phrase:  lamellibranchs Value: -0.1
Key: l Phrase:  lamely Value: -2
Key: l Phrase:  lameness Value: -0.8
Key: l Phrase:  lament Value: -2
Key: l Phrase:  lamentable Value: -1.5
Key: l Phrase:  lamentableness Value: -1.3
Key: l Phrase:  lamentably Value: -1.5
Key: l Phrase:  lamentation Value: -1.4
Key: l Phrase:  lamentations Value: -1.9
Key: l Phrase:  lamented Value: -1.4
Key: l Phrase:  lamenter Value: -1.2
Key: l Phrase:  lamenters Value: -0.5
Key: l Phrase:  lamenting Value: -2
Key: l Phrase:  laments Value: -1.5
Key: l Phrase:  lamer Value: -1.4
Key: l Phrase:  lames Value: -1.2
Key: l Phrase:  lamest Value: -1.5
Key: l Phrase:  landmark Value: 0.3
Key: l Phrase:  laugh Value: 2.6
Key: l Phrase:  laughable Value: 0.2
Key: l Phrase:  laughableness Value: 1.2
Key: l Phrase:  laughably Value: 1.2
Key: l Phrase:  laughed Value: 2
Key: l Phrase:  laugher Value: 1.7
Key: l Phrase:  laughers Value: 1.7
Key: l Phrase:  laughing Value: 2.2
Key: l Phrase:  laughingly Value: 2.3
Key: l Phrase:  laughings Value: 1.9
Key: l Phrase:  laughingstocks Value: -1.3
Key: l Phrase:  laughs Value: 2.2
Key: l Phrase:  laughter Value: 2.2
Key: l Phrase:  laughters Value: 2.2
Key: l Phrase:  launched Value: 0.5
Key: l Phrase:  lawl Value: 1.4
Key: l Phrase:  lawsuit Value: -0.9
Key: l Phrase:  lawsuits Value: -0.6
Key: l Phrase:  lazier Value: -2.3
Key: l Phrase:  laziest Value: -2.7
Key: l Phrase:  lazy Value: -1.5
Key: l Phrase:  leak Value: -1.4
Key: l Phrase:  leaked Value: -1.3
Key: l Phrase:  leave Value: -0.2
Key: l Phrase:  leet Value: 1.3
Key: l Phrase:  legal Value: 0.5
Key: l Phrase:  legally Value: 0.4
Key: l Phrase:  lenient Value: 1.1
Key: l Phrase:  lethargic Value: -1.2
Key: l Phrase:  lethargy Value: -1.4
Key: l Phrase:  liabilities Value: -0.8
Key: l Phrase:  liability Value: -0.8
Key: l Phrase:  liar Value: -2.3
Key: l Phrase:  liards Value: -0.4
Key: l Phrase:  liars Value: -2.4
Key: l Phrase:  libelous Value: -2.1
Key: l Phrase:  libertarian Value: 0.9
Key: l Phrase:  libertarianism Value: 0.4
Key: l Phrase:  libertarianisms Value: 0.1
Key: l Phrase:  libertarians Value: 0.1
Key: l Phrase:  liberties Value: 2.3
Key: l Phrase:  libertinage Value: 0.2
Key: l Phrase:  libertine Value: -0.9
Key: l Phrase:  libertines Value: 0.4
Key: l Phrase:  libertinisms Value: 1.2
Key: l Phrase:  liberty Value: 2.4
Key: l Phrase:  lied Value: -1.6
Key: l Phrase:  lies Value: -1.8
Key: l Phrase:  lifesaver Value: 2.8
Key: l Phrase:  lighthearted Value: 1.8
Key: l Phrase:  like Value: 1.5
Key: l Phrase:  likeable Value: 2
Key: l Phrase:  liked Value: 1.8
Key: l Phrase:  likes Value: 1.8
Key: l Phrase:  liking Value: 1.7
Key: l Phrase:  limitation Value: -1.2
Key: l Phrase:  limited Value: -0.9
Key: l Phrase:  litigation Value: -0.8
Key: l Phrase:  litigious Value: -0.8
Key: l Phrase:  livelier Value: 1.7
Key: l Phrase:  liveliest Value: 2.1
Key: l Phrase:  livelihood Value: 0.8
Key: l Phrase:  livelihoods Value: 0.9
Key: l Phrase:  livelily Value: 1.8
Key: l Phrase:  liveliness Value: 1.6
Key: l Phrase:  livelong Value: 1.7
Key: l Phrase:  lively Value: 1.9
Key: l Phrase:  livid Value: -2.5
Key: l Phrase:  loathe Value: -2.2
Key: l Phrase:  loathed Value: -2.1
Key: l Phrase:  loathes Value: -1.9
Key: l Phrase:  loathing Value: -2.7
Key: l Phrase:  lobby Value: 0.1
Key: l Phrase:  lobbying Value: -0.3
Key: l Phrase:  lone Value: -1.1
Key: l Phrase:  lonelier Value: -1.4
Key: l Phrase:  loneliest Value: -2.4
Key: l Phrase:  loneliness Value: -1.8
Key: l Phrase:  lonelinesses Value: -1.5
Key: l Phrase:  lonely Value: -1.5
Key: l Phrase:  loneness Value: -1.1
Key: l Phrase:  loner Value: -1.3
Key: l Phrase:  loners Value: -0.9
Key: l Phrase:  lonesome Value: -1.5
Key: l Phrase:  lonesomely Value: -1.3
Key: l Phrase:  lonesomeness Value: -1.8
Key: l Phrase:  lonesomes Value: -1.4
Key: l Phrase:  longing Value: -0.1
Key: l Phrase:  longingly Value: 0.7
Key: l Phrase:  longings Value: 0.4
Key: l Phrase:  loom Value: -0.9
Key: l Phrase:  loomed Value: -1.1
Key: l Phrase:  looming Value: -0.5
Key: l Phrase:  looms Value: -0.6
Key: l Phrase:  loose Value: -1.3
Key: l Phrase:  looses Value: -0.6
Key: l Phrase:  lose Value: -1.7
Key: l Phrase:  loser Value: -2.4
Key: l Phrase:  losers Value: -2.4
Key: l Phrase:  loses Value: -1.3
Key: l Phrase:  losing Value: -1.6
Key: l Phrase:  loss Value: -1.3
Key: l Phrase:  losses Value: -1.7
Key: l Phrase:  lossy Value: -1.2
Key: l Phrase:  lost Value: -1.3
Key: l Phrase:  louse Value: -1.6
Key: l Phrase:  loused Value: -1
Key: l Phrase:  louses Value: -1.3
Key: l Phrase:  lousewort Value: 0.1
Key: l Phrase:  louseworts Value: -0.6
Key: l Phrase:  lousier Value: -2.2
Key: l Phrase:  lousiest Value: -2.6
Key: l Phrase:  lousily Value: -1.2
Key: l Phrase:  lousiness Value: -1.7
Key: l Phrase:  lousing Value: -1.1
Key: l Phrase:  lousy Value: -2.5
Key: l Phrase:  lovable Value: 3
Key: l Phrase:  love Value: 3.2
Key: l Phrase:  loved Value: 2.9
Key: l Phrase:  lovelies Value: 2.2
Key: l Phrase:  lovely Value: 2.8
Key: l Phrase:  lover Value: 2.8
Key: l Phrase:  loverly Value: 2.8
Key: l Phrase:  lovers Value: 2.4
Key: l Phrase:  loves Value: 2.7
Key: l Phrase:  loving Value: 2.9
Key: l Phrase:  lovingly Value: 3.2
Key: l Phrase:  lovingness Value: 2.7
Key: l Phrase:  low Value: -1.1
Key: l Phrase:  lowball Value: -0.8
Key: l Phrase:  lowballed Value: -1.5
Key: l Phrase:  lowballing Value: -0.7
Key: l Phrase:  lowballs Value: -1.2
Key: l Phrase:  lowborn Value: -0.7
Key: l Phrase:  lowboys Value: -0.6
Key: l Phrase:  lowbred Value: -2.6
Key: l Phrase:  lowbrow Value: -1.9
Key: l Phrase:  lowbrows Value: -0.6
Key: l Phrase:  lowdown Value: -0.8
Key: l Phrase:  lowdowns Value: -0.2
Key: l Phrase:  lowe Value: 0.5
Key: l Phrase:  lowed Value: -0.8
Key: l Phrase:  lower Value: -1.2
Key: l Phrase:  lowercase Value: 0.3
Key: l Phrase:  lowercased Value: -0.2
Key: l Phrase:  lowerclassman Value: -0.4
Key: l Phrase:  lowered Value: -0.5
Key: l Phrase:  lowering Value: -1
Key: l Phrase:  lowermost Value: -1.4
Key: l Phrase:  lowers Value: -0.5
Key: l Phrase:  lowery Value: -1.8
Key: l Phrase:  lowest Value: -1.6
Key: l Phrase:  lowing Value: -0.5
Key: l Phrase:  lowish Value: -0.9
Key: l Phrase:  lowland Value: -0.1
Key: l Phrase:  lowlander Value: -0.4
Key: l Phrase:  lowlanders Value: -0.3
Key: l Phrase:  lowlands Value: -0.1
Key: l Phrase:  lowlier Value: -1.7
Key: l Phrase:  lowliest Value: -1.8
Key: l Phrase:  lowlife Value: -1.5
Key: l Phrase:  lowlifes Value: -2.2
Key: l Phrase:  lowlight Value: -2
Key: l Phrase:  lowlights Value: -0.3
Key: l Phrase:  lowlihead Value: -0.3
Key: l Phrase:  lowliness Value: -1.1
Key: l Phrase:  lowlinesses Value: -1.2
Key: l Phrase:  lowlives Value: -2.1
Key: l Phrase:  lowly Value: -1
Key: l Phrase:  lown Value: 0.9
Key: l Phrase:  lowness Value: -1.3
Key: l Phrase:  lowrider Value: -0.2
Key: l Phrase:  lowriders Value: 0.1
Key: l Phrase:  lows Value: -0.8
Key: l Phrase:  lowse Value: -0.7
Key: l Phrase:  loyal Value: 2.1
Key: l Phrase:  loyalism Value: 1
Key: l Phrase:  loyalisms Value: 0.9
Key: l Phrase:  loyalist Value: 1.5
Key: l Phrase:  loyalists Value: 1.1
Key: l Phrase:  loyally Value: 2.1
Key: l Phrase:  loyalties Value: 1.9
Key: l Phrase:  loyalty Value: 2.5
Key: l Phrase:  luck Value: 2
Key: l Phrase:  lucked Value: 1.9
Key: l Phrase:  luckie Value: 1.6
Key: l Phrase:  luckier Value: 1.9
Key: l Phrase:  luckiest Value: 2.9
Key: l Phrase:  luckily Value: 2.3
Key: l Phrase:  luckiness Value: 1
Key: l Phrase:  lucking Value: 1.2
Key: l Phrase:  luckless Value: -1.3
Key: l Phrase:  lucks Value: 1.6
Key: l Phrase:  lucky Value: 1.8
Key: l Phrase:  ludicrous Value: -1.5
Key: l Phrase:  ludicrously Value: -0.2
Key: l Phrase:  ludicrousness Value: -1.9
Key: l Phrase:  lugubrious Value: -2.1
Key: l Phrase:  lulz Value: 2
Key: l Phrase:  lunatic Value: -2.2
Key: l Phrase:  lunatics Value: -1.6
Key: l Phrase:  lurk Value: -0.8
Key: l Phrase:  lurking Value: -0.5
Key: l Phrase:  lurks Value: -0.9
Key: l Phrase:  lying Value: -2.4
Key: m Phrase:  m8 Value: 1.4
Key: m Phrase:  mia Value: -1.2
Key: m Phrase:  mml Value: 2
Key: m Phrase:  mofo Value: -2.4
Key: m Phrase:  muah Value: 2.3
Key: m Phrase:  mubar Value: -1
Key: m Phrase:  musm Value: 0.9
Key: m Phrase:  mwah Value: 2.5
Key: m Phrase:  mad Value: -2.2
Key: m Phrase:  maddening Value: -2.2
Key: m Phrase:  madder Value: -1.2
Key: m Phrase:  maddest Value: -2.8
Key: m Phrase:  madly Value: -1.7
Key: m Phrase:  madness Value: -1.9
Key: m Phrase:  magnific Value: 2.3
Key: m Phrase:  magnifical Value: 2.4
Key: m Phrase:  magnifically Value: 2.4
Key: m Phrase:  magnification Value: 1
Key: m Phrase:  magnifications Value: 1.2
Key: m Phrase:  magnificence Value: 2.4
Key: m Phrase:  magnificences Value: 2.3
Key: m Phrase:  magnificent Value: 2.9
Key: m Phrase:  magnificently Value: 3.4
Key: m Phrase:  magnifico Value: 1.8
Key: m Phrase:  magnificoes Value: 1.4
Key: m Phrase:  mandatory Value: 0.3
Key: m Phrase:  maniac Value: -2.1
Key: m Phrase:  maniacal Value: -0.3
Key: m Phrase:  maniacally Value: -1.7
Key: m Phrase:  maniacs Value: -1.2
Key: m Phrase:  manipulated Value: -1.6
Key: m Phrase:  manipulating Value: -1.5
Key: m Phrase:  manipulation Value: -1.2
Key: m Phrase:  marvel Value: 1.8
Key: m Phrase:  marvelous Value: 2.9
Key: m Phrase:  marvels Value: 2
Key: m Phrase:  masochism Value: -1.6
Key: m Phrase:  masochisms Value: -1.1
Key: m Phrase:  masochist Value: -1.7
Key: m Phrase:  masochistic Value: -2.2
Key: m Phrase:  masochistically Value: -1.6
Key: m Phrase:  masochists Value: -1.2
Key: m Phrase:  masterpiece Value: 3.1
Key: m Phrase:  masterpieces Value: 2.5
Key: m Phrase:  matter Value: 0.1
Key: m Phrase:  matters Value: 0.1
Key: m Phrase:  mature Value: 1.8
Key: m Phrase:  meaningful Value: 1.3
Key: m Phrase:  meaningless Value: -1.9
Key: m Phrase:  medal Value: 2.1
Key: m Phrase:  mediocrity Value: -0.3
Key: m Phrase:  meditative Value: 1.4
Key: m Phrase:  meh Value: -0.3
Key: m Phrase:  melancholia Value: -0.5
Key: m Phrase:  melancholiac Value: -2
Key: m Phrase:  melancholias Value: -1.6
Key: m Phrase:  melancholic Value: -0.3
Key: m Phrase:  melancholics Value: -1
Key: m Phrase:  melancholies Value: -1.1
Key: m Phrase:  melancholy Value: -1.9
Key: m Phrase:  menace Value: -2.2
Key: m Phrase:  menaced Value: -1.7
Key: m Phrase:  mercy Value: 1.5
Key: m Phrase:  merit Value: 1.8
Key: m Phrase:  merited Value: 1.4
Key: m Phrase:  meriting Value: 1.1
Key: m Phrase:  meritocracy Value: 0.6
Key: m Phrase:  meritocrat Value: 0.4
Key: m Phrase:  meritocrats Value: 1.1
Key: m Phrase:  meritorious Value: 2.1
Key: m Phrase:  meritoriously Value: 1.3
Key: m Phrase:  meritoriousness Value: 1.7
Key: m Phrase:  merits Value: 1.7
Key: m Phrase:  merrier Value: 1.7
Key: m Phrase:  merriest Value: 2.7
Key: m Phrase:  merrily Value: 2.4
Key: m Phrase:  merriment Value: 2.4
Key: m Phrase:  merriments Value: 2
Key: m Phrase:  merriness Value: 2.2
Key: m Phrase:  merry Value: 2.5
Key: m Phrase:  merrymaker Value: 2.2
Key: m Phrase:  merrymakers Value: 1.7
Key: m Phrase:  merrymaking Value: 2.2
Key: m Phrase:  merrymakings Value: 2.4
Key: m Phrase:  merrythought Value: 1.1
Key: m Phrase:  merrythoughts Value: 1.6
Key: m Phrase:  mess Value: -1.5
Key: m Phrase:  messed Value: -1.4
Key: m Phrase:  messy Value: -1.5
Key: m Phrase:  methodical Value: 0.6
Key: m Phrase:  mindless Value: -1.9
Key: m Phrase:  miracle Value: 2.8
Key: m Phrase:  mirth Value: 2.6
Key: m Phrase:  mirthful Value: 2.7
Key: m Phrase:  mirthfully Value: 2
Key: m Phrase:  misbehave Value: -1.9
Key: m Phrase:  misbehaved Value: -1.6
Key: m Phrase:  misbehaves Value: -1.6
Key: m Phrase:  misbehaving Value: -1.7
Key: m Phrase:  mischief Value: -1.5
Key: m Phrase:  mischiefs Value: -0.8
Key: m Phrase:  miser Value: -1.8
Key: m Phrase:  miserable Value: -2.2
Key: m Phrase:  miserableness Value: -2.8
Key: m Phrase:  miserably Value: -2.1
Key: m Phrase:  miserere Value: -0.8
Key: m Phrase:  misericorde Value: 0.1
Key: m Phrase:  misericordes Value: -0.5
Key: m Phrase:  miseries Value: -2.7
Key: m Phrase:  miserliness Value: -2.6
Key: m Phrase:  miserly Value: -1.4
Key: m Phrase:  misers Value: -1.5
Key: m Phrase:  misery Value: -2.7
Key: m Phrase:  misgiving Value: -1.4
Key: m Phrase:  misinformation Value: -1.3
Key: m Phrase:  misinformed Value: -1.6
Key: m Phrase:  misinterpreted Value: -1.3
Key: m Phrase:  misleading Value: -1.7
Key: m Phrase:  misread Value: -1.1
Key: m Phrase:  misreporting Value: -1.5
Key: m Phrase:  misrepresentation Value: -2
Key: m Phrase:  miss Value: -0.6
Key: m Phrase:  missed Value: -1.2
Key: m Phrase:  misses Value: -0.9
Key: m Phrase:  missing Value: -1.2
Key: m Phrase:  mistakable Value: -0.8
Key: m Phrase:  mistake Value: -1.4
Key: m Phrase:  mistaken Value: -1.5
Key: m Phrase:  mistakenly Value: -1.2
Key: m Phrase:  mistaker Value: -1.6
Key: m Phrase:  mistakers Value: -1.6
Key: m Phrase:  mistakes Value: -1.5
Key: m Phrase:  mistaking Value: -1.1
Key: m Phrase:  misunderstand Value: -1.5
Key: m Phrase:  misunderstanding Value: -1.8
Key: m Phrase:  misunderstands Value: -1.3
Key: m Phrase:  misunderstood Value: -1.4
Key: m Phrase:  mlm Value: -1.4
Key: m Phrase:  mmk Value: 0.6
Key: m Phrase:  moan Value: -0.6
Key: m Phrase:  moaned Value: -0.4
Key: m Phrase:  moaning Value: -0.4
Key: m Phrase:  moans Value: -0.6
Key: m Phrase:  mock Value: -1.8
Key: m Phrase:  mocked Value: -1.3
Key: m Phrase:  mocker Value: -0.8
Key: m Phrase:  mockeries Value: -1.6
Key: m Phrase:  mockers Value: -1.3
Key: m Phrase:  mockery Value: -1.3
Key: m Phrase:  mocking Value: -1.7
Key: m Phrase:  mocks Value: -2
Key: m Phrase:  molest Value: -2.1
Key: m Phrase:  molestation Value: -1.9
Key: m Phrase:  molestations Value: -2.9
Key: m Phrase:  molested Value: -1.9
Key: m Phrase:  molester Value: -2.3
Key: m Phrase:  molesters Value: -2.2
Key: m Phrase:  molesting Value: -2.8
Key: m Phrase:  molests Value: -3.1
Key: m Phrase:  mongering Value: -0.8
Key: m Phrase:  monopolize Value: -0.8
Key: m Phrase:  monopolized Value: -0.9
Key: m Phrase:  monopolizes Value: -1.1
Key: m Phrase:  monopolizing Value: -0.5
Key: m Phrase:  mooch Value: -1.7
Key: m Phrase:  mooched Value: -1.4
Key: m Phrase:  moocher Value: -1.5
Key: m Phrase:  moochers Value: -1.9
Key: m Phrase:  mooches Value: -1.4
Key: m Phrase:  mooching Value: -1.7
Key: m Phrase:  moodier Value: -1.1
Key: m Phrase:  moodiest Value: -2.1
Key: m Phrase:  moodily Value: -1.3
Key: m Phrase:  moodiness Value: -1.4
Key: m Phrase:  moodinesses Value: -1.4
Key: m Phrase:  moody Value: -1.5
Key: m Phrase:  mope Value: -1.9
Key: m Phrase:  moping Value: -1
Key: m Phrase:  moron Value: -2.2
Key: m Phrase:  moronic Value: -2.7
Key: m Phrase:  moronically Value: -1.4
Key: m Phrase:  moronity Value: -1.1
Key: m Phrase:  morons Value: -1.3
Key: m Phrase:  motherfucker Value: -3.6
Key: m Phrase:  motherfucking Value: -2.8
Key: m Phrase:  motivate Value: 1.6
Key: m Phrase:  motivated Value: 2
Key: m Phrase:  motivating Value: 2.2
Key: m Phrase:  motivation Value: 1.4
Key: m Phrase:  mourn Value: -1.8
Key: m Phrase:  mourned Value: -1.3
Key: m Phrase:  mourner Value: -1.6
Key: m Phrase:  mourners Value: -1.8
Key: m Phrase:  mournful Value: -1.6
Key: m Phrase:  mournfuller Value: -1.9
Key: m Phrase:  mournfully Value: -1.7
Key: m Phrase:  mournfulness Value: -1.8
Key: m Phrase:  mourning Value: -1.9
Key: m Phrase:  mourningly Value: -2.3
Key: m Phrase:  mourns Value: -2.4
Key: m Phrase:  mumpish Value: -1.4
Key: m Phrase:  murder Value: -3.7
Key: m Phrase:  murdered Value: -3.4
Key: m Phrase:  murderee Value: -3.2
Key: m Phrase:  murderees Value: -3.1
Key: m Phrase:  murderer Value: -3.6
Key: m Phrase:  murderers Value: -3.3
Key: m Phrase:  murderess Value: -2.2
Key: m Phrase:  murderesses Value: -2.6
Key: m Phrase:  murdering Value: -3.3
Key: m Phrase:  murderous Value: -3.2
Key: m Phrase:  murderously Value: -3.1
Key: m Phrase:  murderousness Value: -2.9
Key: m Phrase:  murders Value: -3
Key: n Phrase:  n1 Value: 1.9
Key: n Phrase:  nbd Value: 1.3
Key: n Phrase:  nbif Value: -0.5
Key: n Phrase:  nfc Value: -2.7
Key: n Phrase:  nfw Value: -2.4
Key: n Phrase:  nh Value: 2.2
Key: n Phrase:  nimby Value: -0.8
Key: n Phrase:  nimjd Value: -0.7
Key: n Phrase:  nimq Value: -0.2
Key: n Phrase:  nimy Value: -1.4
Key: n Phrase:  nitl Value: -1.5
Key: n Phrase:  nme Value: -2.1
Key: n Phrase:  noyb Value: -0.7
Key: n Phrase:  np Value: 1.4
Key: n Phrase:  ntmu Value: 1.4
Key: n Phrase:  n00b Value: -1.6
Key: n Phrase:  nag Value: -1.5
Key: n Phrase:  nagana Value: -1.7
Key: n Phrase:  nagged Value: -1.7
Key: n Phrase:  nagger Value: -1.8
Key: n Phrase:  naggers Value: -1.5
Key: n Phrase:  naggier Value: -1.4
Key: n Phrase:  naggiest Value: -2.4
Key: n Phrase:  nagging Value: -1.7
Key: n Phrase:  naggingly Value: -0.9
Key: n Phrase:  naggy Value: -1.7
Key: n Phrase:  nags Value: -1.1
Key: n Phrase:  nah Value: -0.4
Key: n Phrase:  naive Value: -1.1
Key: n Phrase:  nastic Value: 0.2
Key: n Phrase:  nastier Value: -2.3
Key: n Phrase:  nasties Value: -2.1
Key: n Phrase:  nastiest Value: -2.4
Key: n Phrase:  nastily Value: -1.9
Key: n Phrase:  nastiness Value: -1.1
Key: n Phrase:  nastinesses Value: -2.6
Key: n Phrase:  nasturtium Value: 0.4
Key: n Phrase:  nasturtiums Value: 0.1
Key: n Phrase:  nasty Value: -2.6
